num,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ISLAND,NEAR_OCEAN,NEAR_BAY,INLAND,<1H_OCEAN,TRUE_VAL,PREDICTED,Diff
5,-121.98,36.99,14,6787,1454,3416,1357,3.5943,0,1,0,0,0,262400,310403.03,48003.03
8,-122.43,37.66,29,3541,786,2259,770,4.3039,0,1,0,0,0,278400,291882.5,13482.5
11,-117.06,32.75,34,1917,419,1181,426,3.0208,0,1,0,0,0,129200,156465.25,27265.25
24,-117.26,33.09,22,2398,407,349,169,7.0423,0,1,0,0,0,500001,513397.38,13396.38
27,-118.16,33.77,38,3235,769,1284,752,2.9384,0,1,0,0,0,304100,381872.28,77772.28
42,-118.38,33.81,39,2400,373,877,372,5.7361,0,1,0,0,0,500001,479016.97,20984.03
44,-122.46,37.71,44,364,102,339,98,2.483,0,1,0,0,0,214300,247199.5,32899.5
49,-117.23,32.87,15,2290,662,1034,594,3.0104,0,1,0,0,0,204200,176715.12,27484.88
52,-122.29,37.54,43,2268,438,1151,449,4.9091,0,1,0,0,0,293200,344175.53,50975.53
54,-117.16,32.81,14,4328,1100,2046,1044,2.2899,0,1,0,0,0,159000,149420.36,9579.64
72,-122.31,37.57,31,2197,477,1193,394,4.6371,0,1,0,0,0,271100,298040.34,26940.34
81,-122.45,37.7,46,2193,499,1814,489,4.0125,0,1,0,0,0,230100,287777.7,57677.7
90,-118.19,33.8,36,2326,729,2635,657,2.1985,0,1,0,0,0,141800,178604.05,36804.05
91,-122.19,37.44,38,3383,456,1203,465,9.3198,0,1,0,0,0,500001,508993.88,8992.88
104,-117.07,32.56,9,3648,895,3293,840,3.0992,0,1,0,0,0,142600,149040.05,6440.05
105,-117.08,32.8,32,1587,268,635,249,3.375,0,1,0,0,0,178100,273189.62,95089.62
108,-117.04,32.7,7,9311,1703,7302,1694,4.419,0,1,0,0,0,156900,176571.83,19671.83
120,-119.26,34.27,42,918,204,394,204,4.0069,0,1,0,0,0,214300,352533.25,138233.25
133,-117.05,32.75,29,2767,612,1437,587,2.8306,0,1,0,0,0,142900,169410.31,26510.31
138,-118.83,34.14,16,1316,194,450,173,10.1597,0,1,0,0,0,500001,517319.34,17318.34
141,-122.43,37.64,34,8400,1812,4101,1717,4.1033,0,1,0,0,0,301000,310824.03,9824.03
146,-122.29,37.48,15,5480,892,2009,831,7.4678,0,1,0,0,0,500001,484541.38,15459.62
157,-117.11,32.57,32,2723,586,1702,562,3.3371,0,1,0,0,0,140500,138430,2070
