num,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,Type,TRUE_VAL,PREDICTED,Diff,DiffAbs
60,-117.75,33.61,16,2270,488,709,489,3.2845,<1H_OCEAN,227600,227633.84,-33.84,33.84
716,-118.35,34.04,41,1617,423,1110,375,2.4635,<1H_OCEAN,169400,169434.8,-34.8,34.8
1250,-117.97,33.93,35,1887,328,989,351,4.1321,<1H_OCEAN,198100,198062.78,37.22,37.22
1241,-119.02,36.05,22,2078,431,1336,456,2.2202,INLAND,65200,65238.13,-38.13,38.13
1183,-119.56,36.71,29,1963,392,1208,398,2.5741,INLAND,73000,73050.02,-50.02,50.02
493,-118.29,34.04,44,1941,579,2049,535,2.0405,<1H_OCEAN,143000,143050.17,-50.17,50.17
16,-117.02,32.81,14,3173,599,1451,585,3.7292,<1H_OCEAN,182200,182256.1,-56.1,56.1
1275,-118.11,33.8,36,1680,291,744,280,4.66,<1H_OCEAN,244800,244729.73,70.27,70.27
867,-117.38,34.44,4,5083,867,2541,856,4.2414,INLAND,121400,121319.195,80.805,80.805
1392,-119.6,36.57,42,2311,439,1347,436,2.5556,INLAND,69700,69785.23,-85.23,85.23
1126,-122.41,37.79,52,5783,2747,4518,2538,1.724,NEAR_BAY,225000,225090.08,-90.08,90.08
1469,-117.86,33.74,9,525,171,1257,165,3.375,<1H_OCEAN,165300,165390.69,-90.69,90.69
1502,-122.21,37.48,37,1326,335,1771,335,3.0147,NEAR_BAY,218100,217994.95,105.05,105.05
1347,-121.01,37.61,5,3655,696,2316,647,3.4703,INLAND,129300,129172.38,127.62,127.62
998,-122.4,40.71,22,2390,484,1131,452,2.1458,INLAND,84700,84569.875,130.125,130.125
25,-119.67,37.27,13,5087,981,2284,913,2.7413,INLAND,123100,123256.26,-156.26,156.26
1791,-121.47,38.56,44,1986,573,1044,490,1.7328,INLAND,88100,88261.9,-161.9,161.9
1530,-117.95,34.08,34,2278,476,1728,448,3.125,<1H_OCEAN,154100,154272.86,-172.86,172.86
648,-119.92,36.77,18,1422,243,702,230,3.6204,INLAND,119800,119624.07,175.93,175.93
173,-117.28,33.2,11,1472,261,1012,285,4.21,NEAR_OCEAN,175600,175780.92,-180.92,180.92
3198,-121.02,37.62,30,1721,399,1878,382,2.5363,INLAND,83900,84088.016,-188.016,188.016
1571,-117.34,33.16,31,2851,458,1286,467,4.5694,NEAR_OCEAN,243700,243495,205,205
2733,-118.43,34.15,28,6270,1706,2549,1497,3.2241,<1H_OCEAN,295800,295559.2,240.8,240.8
1541,-122.48,38.31,29,2375,560,1124,502,2.3276,<1H_OCEAN,166200,165951.44,248.56,248.56
742,-118.18,34.08,33,1369,408,1475,377,2.3281,<1H_OCEAN,151900,151649.75,250.25,250.25
3189,-122.26,37.57,23,7995,1254,3484,1198,6.5948,NEAR_BAY,404000,404250.38,-250.38,250.38
134,-121.86,37.34,29,5274,1625,6234,1639,2.5947,<1H_OCEAN,177300,177032.78,267.22,267.22
1715,-122.07,37.59,13,2578,551,1680,528,4.825,NEAR_BAY,222000,221706.17,293.83,293.83
2342,-117.63,33.47,4,2320,405,1408,477,6.3369,NEAR_OCEAN,256000,256314.55,-314.55,314.55
2174,-118.44,35.13,21,1899,447,1133,391,1.8636,INLAND,67900,68236.26,-336.26,336.26
2461,-122.29,37.89,52,2269,380,1004,371,5.1696,NEAR_BAY,261400,261056.17,343.83,343.83
1536,-117.07,33.11,17,5565,1237,3004,1139,3.0054,<1H_OCEAN,142300,141951.1,348.9,348.9
1825,-122.07,37.39,30,1695,480,932,447,3.5045,NEAR_BAY,352500,352849.6,-349.6,349.6
314,-121.9,37.45,18,4900,814,2984,758,6.6176,<1H_OCEAN,276200,276578.56,-378.56,378.56
2992,-116.49,33.82,27,3316,636,2362,532,2.9569,INLAND,65900,66294.01,-394.01,394.01
1665,-121.37,38.63,32,3658,797,1452,715,2.6623,INLAND,120700,120295.57,404.43,404.43
879,-122.51,37.96,39,3302,684,1574,653,3.6863,NEAR_BAY,263800,263393.66,406.34,406.34
925,-121.26,38.66,19,3170,444,1344,452,6.1183,INLAND,221600,221160.75,439.25,439.25
1083,-117.35,33.2,23,3297,728,1793,622,2.5754,NEAR_OCEAN,169700,170160.27,-460.27,460.27
103,-121.07,39.15,15,6828,1319,3002,1318,2.4726,INLAND,143400,142932.02,467.98,467.98
2131,-119.11,36.21,10,1972,455,1469,442,1.5407,INLAND,58400,57924.504,475.496,475.496
136,-122.72,38.46,35,1445,309,795,308,2.9073,<1H_OCEAN,157000,156519.75,480.25,480.25
50,-118.42,34.08,48,2413,261,770,248,15.0001,<1H_OCEAN,500001,499488.38,512.62,512.62
1359,-122.24,40.18,39,2191,493,1307,499,1.6483,INLAND,60800,61390.473,-590.473,590.473
561,-119.61,36.59,10,2842,620,1443,576,2.2727,INLAND,92700,92081.45,618.55,618.55
